SK_ID_CURR,TARGET,probability_default
143530,0,0.10684912841393225
130091,0,0.3433112010866837
129572,0,0.050645803017457615
107563,0,0.03414583116296616
128131,0,0.05870471567200108
113312,0,0.31968279179664383
143686,0,0.052307686389927714
133732,0,0.037217011492223735
134458,0,0.09323591368742017
142472,0,0.20271888227782328
128652,0,0.22782299581792534
126604,0,0.11384391985830704
141933,0,0.10031083848254281
104589,0,0.04326352754540134
134703,0,0.02828963084863195
130015,0,0.05732509749014785
108664,0,0.0831672903698215
146602,0,0.11981318964458139
151396,0,0.03202505936993432
148931,0,0.04886036173030626
144826,0,0.02796842224230593
101266,0,0.11182363968280438
115145,0,0.20750362024845925
151009,0,0.05849005212379169
142148,0,0.1189810645604103
128980,1,0.05747164327354537
110179,0,0.1231186697002185
104991,0,0.04553878288585563
140108,0,0.07174974230689758
142175,0,0.13174161803493864
123481,1,0.28845440367993164
112027,0,0.029508183856823172
139101,0,0.03892228010272089
133783,0,0.07669554584726548
118040,0,0.041691602542862895
110508,0,0.02479433984785437
137251,0,0.06541234103149361
141479,0,0.14211856564143344
147298,0,0.04419443172083742
146245,0,0.037282851659227796
135322,0,0.033000613727220456
121406,0,0.020919908159130706
129704,0,0.052687554651003936
152544,0,0.06652769004018104
104981,0,0.1951308811047825
147883,0,0.11580282730375784
110425,0,0.027591923618972978
137582,0,0.056212826270812345
128959,0,0.10644762607007137
146253,0,0.04640218549843258
133308,0,0.02151274469709505
149425,0,0.08071653319302317
151199,0,0.060789085975597755
110186,1,0.041166044319610455
142159,0,0.02150411019581353
142043,0,0.02054498731531546
113578,0,0.02884956442835571
149114,0,0.0384348785104906
146791,0,0.1224385261593826
105263,1,0.039272717970013866
110609,0,0.04201427110251701
102335,0,0.02794118887030561
123179,0,0.040874753919305486
103441,0,0.04679162818163221
145065,0,0.18087589310797814
126298,0,0.02138551202107378
127433,0,0.18620994538740332
138996,0,0.10862606858761896
110616,0,0.018441565749437505
143245,1,0.0840970627144036
110940,0,0.14439081095493594
116933,0,0.08382168623288516
126807,0,0.033314810772446905
146987,0,0.03283710136898827
134724,0,0.197090537666926
126789,1,0.09717333413133665
116190,0,0.036560020837233254
119444,0,0.018915285172702037
102945,1,0.0644831953976719
151598,0,0.2876463183836718
149302,0,0.05329750550832324
126757,0,0.04586384876397683
102104,0,0.02907001532815046
113053,0,0.1149793772080558
142293,0,0.14967749139580158
